"HalfHRP","CADT","BufferDist","LandCover","DefoAreaHa"
"2018-2022",252,"500-600","Other annual crop",0
"2013-2018",252,"600-700","Other annual crop",0
"2018-2022",252,"600-700","Other annual crop",0
"2013-2018",252,"700-800","Other annual crop",0
"2018-2022",252,"700-800","Other annual crop",0
"2013-2018",252,"800-900","Other annual crop",0
"2018-2022",252,"800-900","Other annual crop",0
"2013-2018",252,"900-1000","Other annual crop",0
"2018-2022",252,"900-1000","Other annual crop",0
"2013-2018",253,"0-100","Other annual crop",0
"2018-2022",253,"0-100","Other annual crop",0
"2013-2018",253,"100-200","Other annual crop",0
"2018-2022",253,"100-200","Other annual crop",0
"2013-2018",253,"200-300","Other annual crop",0
"2018-2022",253,"200-300","Other annual crop",0
"2013-2018",253,"300-400","Other annual crop",0
"2018-2022",253,"300-400","Other annual crop",0
"2013-2018",253,"400-500","Other annual crop",0
"2018-2022",253,"400-500","Other annual crop",0
"2013-2018",253,"500-600","Other annual crop",0
"2018-2022",253,"500-600","Other annual crop",0
"2013-2018",253,"600-700","Other annual crop",0
"2018-2022",253,"600-700","Other annual crop",0
"2013-2018",253,"700-800","Other annual crop",0
"2018-2022",253,"700-800","Other annual crop",0
"2013-2018",253,"800-900","Other annual crop",0
"2018-2022",253,"800-900","Other annual crop",0
"2013-2018",253,"900-1000","Other annual crop",0
"2018-2022",253,"900-1000","Other annual crop",0
"2013-2018",254,"0-100","Other annual crop",0
"2018-2022",254,"0-100","Other annual crop",0
"2013-2018",254,"100-200","Other annual crop",0
"2018-2022",254,"100-200","Other annual crop",0
"2013-2018",254,"200-300","Other annual crop",0
"2018-2022",254,"200-300","Other annual crop",0
"2013-2018",254,"300-400","Other annual crop",0
"2018-2022",254,"300-400","Other annual crop",0
"2013-2018",254,"400-500","Other annual crop",0
"2018-2022",254,"400-500","Other annual crop",0
"2013-2018",254,"500-600","Other annual crop",0
"2018-2022",254,"500-600","Other annual crop",0
"2013-2018",254,"600-700","Other annual crop",0
"2018-2022",254,"600-700","Other annual crop",0
"2013-2018",254,"700-800","Other annual crop",0
"2018-2022",254,"700-800","Other annual crop",0
"2013-2018",254,"800-900","Other annual crop",0
"2018-2022",254,"800-900","Other annual crop",0
"2013-2018",254,"900-1000","Other annual crop",0
"2018-2022",254,"900-1000","Other annual crop",0
"2013-2018",255,"0-100","Other annual crop",0
"2018-2022",255,"0-100","Other annual crop",0
"2013-2018",255,"100-200","Other annual crop",0
"2018-2022",255,"100-200","Other annual crop",0
"2013-2018",255,"200-300","Other annual crop",0
"2018-2022",255,"200-300","Other annual crop",0
"2013-2018",255,"300-400","Other annual crop",0
"2018-2022",255,"300-400","Other annual crop",0
"2013-2018",255,"400-500","Other annual crop",0
"2018-2022",255,"400-500","Other annual crop",0
"2013-2018",255,"500-600","Other annual crop",0
"2018-2022",255,"500-600","Other annual crop",0
"2013-2018",255,"600-700","Other annual crop",0
"2018-2022",255,"600-700","Other annual crop",0
"2013-2018",255,"700-800","Other annual crop",0
"2018-2022",255,"700-800","Other annual crop",0
"2013-2018",255,"800-900","Other annual crop",0
"2018-2022",255,"800-900","Other annual crop",0
"2013-2018",255,"900-1000","Other annual crop",0
"2018-2022",255,"900-1000","Other annual crop",0
"2013-2018",256,"0-100","Other annual crop",0
"2018-2022",256,"0-100","Other annual crop",0
"2013-2018",256,"100-200","Other annual crop",0
"2018-2022",256,"100-200","Other annual crop",0
"2013-2018",256,"200-300","Other annual crop",0
"2018-2022",256,"200-300","Other annual crop",0
"2013-2018",256,"300-400","Other annual crop",0
"2018-2022",256,"300-400","Other annual crop",0
"2013-2018",256,"400-500","Other annual crop",0
"2018-2022",256,"400-500","Other annual crop",0
"2013-2018",256,"500-600","Other annual crop",0
"2018-2022",256,"500-600","Other annual crop",0
"2013-2018",256,"600-700","Other annual crop",0
"2018-2022",256,"600-700","Other annual crop",0
"2013-2018",256,"700-800","Other annual crop",0
"2018-2022",256,"700-800","Other annual crop",0
"2013-2018",256,"800-900","Other annual crop",0
"2018-2022",256,"800-900","Other annual crop",0
"2013-2018",256,"900-1000","Other annual crop",0
"2018-2022",256,"900-1000","Other annual crop",0
"2013-2018",2,"0-100","Palm",0
"2018-2022",2,"0-100","Palm",0
"2013-2018",2,"100-200","Palm",0
"2018-2022",2,"100-200","Palm",0
"2013-2018",2,"200-300","Palm",0
"2018-2022",2,"200-300","Palm",0
"2013-2018",2,"300-400","Palm",0
"2018-2022",2,"300-400","Palm",0
"2013-2018",2,"400-500","Palm",0
"2018-2022",2,"400-500","Palm",0
"2013-2018",2,"500-600","Palm",0
"2018-2022",2,"500-600","Palm",0
"2013-2018",2,"600-700","Palm",0
"2018-2022",2,"600-700","Palm",0
"2013-2018",2,"700-800","Palm",0
"2018-2022",2,"700-800","Palm",0
"2013-2018",2,"800-900","Palm",0
"2018-2022",2,"800-900","Palm",0
"2013-2018",2,"900-1000","Palm",0
"2018-2022",2,"900-1000","Palm",0
"2013-2018",48,"0-100","Palm",8.768130813
"2018-2022",48,"0-100","Palm",0.922288014
"2013-2018",48,"100-200","Palm",9.673967601
"2018-2022",48,"100-200","Palm",0.687489888
"2013-2018",48,"200-300","Palm",11.44477043
"2018-2022",48,"200-300","Palm",0.696375563
"2013-2018",48,"300-400","Palm",4.136659574
"2018-2022",48,"300-400","Palm",0.249346714
"2013-2018",48,"400-500","Palm",4.227230546
"2018-2022",48,"400-500","Palm",0.418755506
"2013-2018",48,"500-600","Palm",4.473736777
"2018-2022",48,"500-600","Palm",0.13991143
"2013-2018",48,"600-700","Palm",2.962245401
"2018-2022",48,"600-700","Palm",0.25857889
"2013-2018",48,"700-800","Palm",3.942420212
"2018-2022",48,"700-800","Palm",0.29901568
"2013-2018",48,"800-900","Palm",1.862608156
"2018-2022",48,"800-900","Palm",0.284129706
"2013-2018",48,"900-1000","Palm",1.928983761
"2018-2022",48,"900-1000","Palm",0.0667
"2013-2018",70,"0-100","Palm",6.953333492
"2018-2022",70,"0-100","Palm",0.22567662
"2013-2018",70,"100-200","Palm",4.505233483
"2018-2022",70,"100-200","Palm",0.301071265
"2013-2018",70,"200-300","Palm",2.788028595
"2018-2022",70,"200-300","Palm",0.195992293
"2013-2018",70,"300-400","Palm",2.606219211
"2018-2022",70,"300-400","Palm",0.119439882
"2013-2018",70,"400-500","Palm",2.250837916
"2018-2022",70,"400-500","Palm",0.188903249
"2013-2018",70,"500-600","Palm",3.168422616
"2018-2022",70,"500-600","Palm",0.259085862
"2013-2018",70,"600-700","Palm",2.294896532
"2018-2022",70,"600-700","Palm",0.25222998
"2013-2018",70,"700-800","Palm",1.383135739
"2018-2022",70,"700-800","Palm",0.138574623
"2013-2018",70,"800-900","Palm",0.860844429
"2018-2022",70,"800-900","Palm",0.0859
"2013-2018",70,"900-1000","Palm",2.026386086
"2018-2022",70,"900-1000","Palm",0.0487
"2013-2018",77,"0-100","Palm",0.00871
"2018-2022",77,"0-100","Palm",0
"2013-2018",77,"100-200","Palm",0
"2018-2022",77,"100-200","Palm",0
"2013-2018",77,"200-300","Palm",0.118693814
"2018-2022",77,"200-300","Palm",0.115881637
"2013-2018",77,"300-400","Palm",0.0471
"2018-2022",77,"300-400","Palm",0
"2013-2018",77,"400-500","Palm",0.149499164
"2018-2022",77,"400-500","Palm",0
"2013-2018",77,"500-600","Palm",0.0912
"2018-2022",77,"500-600","Palm",0.0288
"2013-2018",77,"600-700","Palm",0.454699265
"2018-2022",77,"600-700","Palm",0.0156
"2013-2018",77,"700-800","Palm",0.62889436
"2018-2022",77,"700-800","Palm",0.0324
"2013-2018",77,"800-900","Palm",0.0591
"2018-2022",77,"800-900","Palm",0
"2013-2018",77,"900-1000","Palm",0
"2018-2022",77,"900-1000","Palm",0.0836
"2013-2018",78,"0-100","Palm",7.801833315
"2018-2022",78,"0-100","Palm",2.391717446
"2013-2018",78,"100-200","Palm",7.274121298
"2018-2022",78,"100-200","Palm",1.509502337
"2013-2018",78,"200-300","Palm",5.060585523
"2018-2022",78,"200-300","Palm",1.004656717
"2013-2018",78,"300-400","Palm",5.490506537
"2018-2022",78,"300-400","Palm",0.561811813
"2013-2018",78,"400-500","Palm",5.983297901
"2018-2022",78,"400-500","Palm",0.7982944
"2013-2018",78,"500-600","Palm",3.277589501
"2018-2022",78,"500-600","Palm",0.378317149
"2013-2018",78,"600-700","Palm",3.365501306
"2018-2022",78,"600-700","Palm",0.180264926
"2013-2018",78,"700-800","Palm",2.85052244
"2018-2022",78,"700-800","Palm",0.0723
"2013-2018",78,"800-900","Palm",2.420372696
"2018-2022",78,"800-900","Palm",0.112017983
"2013-2018",78,"900-1000","Palm",1.972765392
"2018-2022",78,"900-1000","Palm",0.167418886
"2013-2018",79,"0-100","Palm",0
"2018-2022",79,"0-100","Palm",0
"2013-2018",79,"100-200","Palm",0.00075
"2018-2022",79,"100-200","Palm",0
"2013-2018",79,"200-300","Palm",0.0292
"2018-2022",79,"200-300","Palm",0
"2013-2018",79,"300-400","Palm",0
"2018-2022",79,"300-400","Palm",0
"2013-2018",79,"400-500","Palm",0
"2018-2022",79,"400-500","Palm",0
"2013-2018",79,"500-600","Palm",0
"2018-2022",79,"500-600","Palm",0
"2013-2018",79,"600-700","Palm",0
"2018-2022",79,"600-700","Palm",0
"2013-2018",79,"700-800","Palm",0
"2018-2022",79,"700-800","Palm",0
"2013-2018",79,"800-900","Palm",0
"2018-2022",79,"800-900","Palm",0
"2013-2018",79,"900-1000","Palm",0.00718
"2018-2022",79,"900-1000","Palm",0
"2013-2018",89,"0-100","Palm",20.52569681
"2018-2022",89,"0-100","Palm",2.876193882
"2013-2018",89,"100-200","Palm",16.88121882
"2018-2022",89,"100-200","Palm",2.757665674
"2013-2018",89,"200-300","Palm",21.30323588
"2018-2022",89,"200-300","Palm",3.433534182
"2013-2018",89,"300-400","Palm",14.79857708
"2018-2022",89,"300-400","Palm",4.123884459
"2013-2018",89,"400-500","Palm",11.73195873
"2018-2022",89,"400-500","Palm",3.246020044
"2013-2018",89,"500-600","Palm",10.2333413
"2018-2022",89,"500-600","Palm",2.067249135
"2013-2018",89,"600-700","Palm",9.605138207
"2018-2022",89,"600-700","Palm",2.332670811
"2013-2018",89,"700-800","Palm",4.745257964
"2018-2022",89,"700-800","Palm",1.84835712
"2013-2018",89,"800-900","Palm",6.76686447
"2018-2022",89,"800-900","Palm",1.355555685
"2013-2018",89,"900-1000","Palm",3.670563218
"2018-2022",89,"900-1000","Palm",0.624456474
"2013-2018",90,"0-100","Palm",0
"2018-2022",90,"0-100","Palm",0
"2013-2018",90,"100-200","Palm",0
"2018-2022",90,"100-200","Palm",0
"2013-2018",90,"200-300","Palm",0
"2018-2022",90,"200-300","Palm",0
"2013-2018",90,"300-400","Palm",0
"2018-2022",90,"300-400","Palm",0
"2013-2018",90,"400-500","Palm",0
"2018-2022",90,"400-500","Palm",0
"2013-2018",90,"500-600","Palm",0
"2018-2022",90,"500-600","Palm",0
"2013-2018",90,"600-700","Palm",0.00302
"2018-2022",90,"600-700","Palm",0
"2013-2018",90,"700-800","Palm",0
"2018-2022",90,"700-800","Palm",0
"2013-2018",90,"800-900","Palm",0.0119
"2018-2022",90,"800-900","Palm",0.00987
"2013-2018",90,"900-1000","Palm",0.372152098
"2018-2022",90,"900-1000","Palm",0.0296
"2013-2018",92,"0-100","Palm",0.338418526
"2018-2022",92,"0-100","Palm",0.0197
"2013-2018",92,"100-200","Palm",0.161681853
"2018-2022",92,"100-200","Palm",0
"2013-2018",92,"200-300","Palm",0.00224
"2018-2022",92,"200-300","Palm",0.0296
"2013-2018",92,"300-400","Palm",0.0922
"2018-2022",92,"300-400","Palm",0.00267
"2013-2018",92,"400-500","Palm",0.00153
"2018-2022",92,"400-500","Palm",0
"2013-2018",92,"500-600","Palm",0
"2018-2022",92,"500-600","Palm",0
"2013-2018",92,"600-700","Palm",0
"2018-2022",92,"600-700","Palm",0
"2013-2018",92,"700-800","Palm",0.014
"2018-2022",92,"700-800","Palm",0
"2013-2018",92,"800-900","Palm",0.0311
"2018-2022",92,"800-900","Palm",0
"2013-2018",92,"900-1000","Palm",0.000742
"2018-2022",92,"900-1000","Palm",0
"2013-2018",93,"0-100","Palm",0.383695127
"2018-2022",93,"0-100","Palm",0
"2013-2018",93,"100-200","Palm",0.34240909
"2018-2022",93,"100-200","Palm",0
"2013-2018",93,"200-300","Palm",0.187026878
"2018-2022",93,"200-300","Palm",0
"2013-2018",93,"300-400","Palm",0.0479
"2018-2022",93,"300-400","Palm",0
"2013-2018",93,"400-500","Palm",0.48250836
"2018-2022",93,"400-500","Palm",0.0235
"2013-2018",93,"500-600","Palm",0.233869735
"2018-2022",93,"500-600","Palm",0
"2013-2018",93,"600-700","Palm",0.0523
"2018-2022",93,"600-700","Palm",0
"2013-2018",93,"700-800","Palm",0.189297848
"2018-2022",93,"700-800","Palm",0.00602
"2013-2018",93,"800-900","Palm",0.0478
"2018-2022",93,"800-900","Palm",0.0124
"2013-2018",93,"900-1000","Palm",0.149312923
"2018-2022",93,"900-1000","Palm",0.0196
"2013-2018",114,"0-100","Palm",2.066736506
"2018-2022",114,"0-100","Palm",0.0133
"2013-2018",114,"100-200","Palm",0.265290917
"2018-2022",114,"100-200","Palm",0.016
"2013-2018",114,"200-300","Palm",0
"2018-2022",114,"200-300","Palm",0
"2013-2018",114,"300-400","Palm",0.13390004
"2018-2022",114,"300-400","Palm",0
"2013-2018",114,"400-500","Palm",0.04
"2018-2022",114,"400-500","Palm",0
"2013-2018",114,"500-600","Palm",0.290926044
"2018-2022",114,"500-600","Palm",9.93e-07
"2013-2018",114,"600-700","Palm",0.4838304
"2018-2022",114,"600-700","Palm",0
"2013-2018",114,"700-800","Palm",0.0131
"2018-2022",114,"700-800","Palm",0.129347471
"2013-2018",114,"800-900","Palm",0.120065578
"2018-2022",114,"800-900","Palm",0.0481
"2013-2018",114,"900-1000","Palm",0.0197
"2018-2022",114,"900-1000","Palm",0
"2013-2018",115,"0-100","Palm",0.0104
"2018-2022",115,"0-100","Palm",0.00645
"2013-2018",115,"100-200","Palm",0
"2018-2022",115,"100-200","Palm",0.0729
"2013-2018",115,"200-300","Palm",0
"2018-2022",115,"200-300","Palm",0
"2013-2018",115,"300-400","Palm",0.0305
"2018-2022",115,"300-400","Palm",0.00236
"2013-2018",115,"400-500","Palm",0.122073626
"2018-2022",115,"400-500","Palm",0.0091
"2013-2018",115,"500-600","Palm",0
"2018-2022",115,"500-600","Palm",0.0401
"2013-2018",115,"600-700","Palm",0.065
"2018-2022",115,"600-700","Palm",0.0294
"2013-2018",115,"700-800","Palm",0.0215
"2018-2022",115,"700-800","Palm",0.0134
"2013-2018",115,"800-900","Palm",0
"2018-2022",115,"800-900","Palm",0.0175
"2013-2018",115,"900-1000","Palm",0.0624
"2018-2022",115,"900-1000","Palm",0.00963
"2013-2018",116,"0-100","Palm",6.804349533
"2018-2022",116,"0-100","Palm",0.121524234
"2013-2018",116,"100-200","Palm",5.855452233
"2018-2022",116,"100-200","Palm",0.148018067
"2013-2018",116,"200-300","Palm",4.882326728
"2018-2022",116,"200-300","Palm",0.232102599
"2013-2018",116,"300-400","Palm",3.222300418
"2018-2022",116,"300-400","Palm",0.0978
"2013-2018",116,"400-500","Palm",3.116358908
"2018-2022",116,"400-500","Palm",0.438187188
"2013-2018",116,"500-600","Palm",3.02970739
"2018-2022",116,"500-600","Palm",0.290605939
"2013-2018",116,"600-700","Palm",2.657904841
"2018-2022",116,"600-700","Palm",0.300349438
"2013-2018",116,"700-800","Palm",1.477992402
"2018-2022",116,"700-800","Palm",0.331765226
"2013-2018",116,"800-900","Palm",0.616108329
"2018-2022",116,"800-900","Palm",0.0441
"2013-2018",116,"900-1000","Palm",0.975573015
"2018-2022",116,"900-1000","Palm",0.112747609
"2013-2018",117,"0-100","Palm",0.13873404
"2018-2022",117,"0-100","Palm",0.00833
"2013-2018",117,"100-200","Palm",0.239606237
"2018-2022",117,"100-200","Palm",0
"2013-2018",117,"200-300","Palm",0.126580925
"2018-2022",117,"200-300","Palm",0.0878
"2013-2018",117,"300-400","Palm",0.164413235
"2018-2022",117,"300-400","Palm",0.0662
"2013-2018",117,"400-500","Palm",0.205608036
"2018-2022",117,"400-500","Palm",0.0285
"2013-2018",117,"500-600","Palm",0.28688192
"2018-2022",117,"500-600","Palm",0.0798
"2013-2018",117,"600-700","Palm",0.101976743
"2018-2022",117,"600-700","Palm",0.104590643
"2013-2018",117,"700-800","Palm",0.0533
"2018-2022",117,"700-800","Palm",0.002
"2013-2018",117,"800-900","Palm",0.175047333
"2018-2022",117,"800-900","Palm",0.061020316
"2013-2018",117,"900-1000","Palm",0.0718
"2018-2022",117,"900-1000","Palm",0.0297
"2013-2018",118,"0-100","Palm",0
"2018-2022",118,"0-100","Palm",0
"2013-2018",118,"100-200","Palm",0
"2018-2022",118,"100-200","Palm",0
"2013-2018",118,"200-300","Palm",0
"2018-2022",118,"200-300","Palm",0
"2013-2018",118,"300-400","Palm",0
"2018-2022",118,"300-400","Palm",0
"2013-2018",118,"400-500","Palm",0
"2018-2022",118,"400-500","Palm",0
"2013-2018",118,"500-600","Palm",0
"2018-2022",118,"500-600","Palm",0
"2013-2018",118,"600-700","Palm",0
"2018-2022",118,"600-700","Palm",0
"2013-2018",118,"700-800","Palm",0
"2018-2022",118,"700-800","Palm",0
"2013-2018",118,"800-900","Palm",0
"2018-2022",118,"800-900","Palm",0
"2013-2018",118,"900-1000","Palm",0
"2018-2022",118,"900-1000","Palm",0
"2013-2018",134,"0-100","Palm",0.0161
"2018-2022",134,"0-100","Palm",0
"2013-2018",134,"100-200","Palm",0.088
"2018-2022",134,"100-200","Palm",0.00559
"2013-2018",134,"200-300","Palm",0
"2018-2022",134,"200-300","Palm",0.0467
"2013-2018",134,"300-400","Palm",0.0103
