"Agent","CADT","BufferDist","LandCover","DefoAreaHa"
"Road",136,"300-400","Perennial fruit crop",7
"Road",136,"400-500","Perennial fruit crop",6
"Road",136,"500-600","Perennial fruit crop",4
"Road",136,"600-700","Perennial fruit crop",4
"Road",136,"700-800","Perennial fruit crop",2
"Road",136,"800-900","Perennial fruit crop",3
"Road",136,"900-1000","Perennial fruit crop",3
"Road",142,"0-100","Perennial fruit crop",0
"Road",142,"100-200","Perennial fruit crop",0
"Road",142,"200-300","Perennial fruit crop",0
"Road",142,"300-400","Perennial fruit crop",0
"Road",142,"400-500","Perennial fruit crop",0
"Road",142,"500-600","Perennial fruit crop",0
"Road",142,"600-700","Perennial fruit crop",0
"Road",142,"700-800","Perennial fruit crop",0
"Road",142,"800-900","Perennial fruit crop",0
"Road",142,"900-1000","Perennial fruit crop",0
"Road",153,"0-100","Perennial fruit crop",0
"Road",153,"100-200","Perennial fruit crop",0
"Road",153,"200-300","Perennial fruit crop",0
"Road",153,"300-400","Perennial fruit crop",0
"Road",153,"400-500","Perennial fruit crop",0
"Road",153,"500-600","Perennial fruit crop",0
"Road",153,"600-700","Perennial fruit crop",0
"Road",153,"700-800","Perennial fruit crop",0
"Road",153,"800-900","Perennial fruit crop",0
"Road",153,"900-1000","Perennial fruit crop",0
"Road",210,"0-100","Perennial fruit crop",1
"Road",210,"100-200","Perennial fruit crop",0
"Road",210,"200-300","Perennial fruit crop",0
"Road",210,"300-400","Perennial fruit crop",1
"Road",210,"400-500","Perennial fruit crop",0
"Road",210,"500-600","Perennial fruit crop",0
"Road",210,"600-700","Perennial fruit crop",0
"Road",210,"700-800","Perennial fruit crop",0
"Road",210,"800-900","Perennial fruit crop",1
"Road",210,"900-1000","Perennial fruit crop",0
"Road",223,"0-100","Perennial fruit crop",56
"Road",223,"100-200","Perennial fruit crop",31
"Road",223,"200-300","Perennial fruit crop",22
"Road",223,"300-400","Perennial fruit crop",16
"Road",223,"400-500","Perennial fruit crop",7
"Road",223,"500-600","Perennial fruit crop",5
"Road",223,"600-700","Perennial fruit crop",4
"Road",223,"700-800","Perennial fruit crop",2
"Road",223,"800-900","Perennial fruit crop",1
"Road",223,"900-1000","Perennial fruit crop",2
"Road",237,"0-100","Perennial fruit crop",9
"Road",237,"100-200","Perennial fruit crop",6
"Road",237,"200-300","Perennial fruit crop",5
"Road",237,"300-400","Perennial fruit crop",1
"Road",237,"400-500","Perennial fruit crop",2
"Road",237,"500-600","Perennial fruit crop",2
"Road",237,"600-700","Perennial fruit crop",2
"Road",237,"700-800","Perennial fruit crop",2
"Road",237,"800-900","Perennial fruit crop",2
"Road",237,"900-1000","Perennial fruit crop",2
"Road",238,"0-100","Perennial fruit crop",18
"Road",238,"100-200","Perennial fruit crop",16
"Road",238,"200-300","Perennial fruit crop",13
"Road",238,"300-400","Perennial fruit crop",13
"Road",238,"400-500","Perennial fruit crop",11
"Road",238,"500-600","Perennial fruit crop",8
"Road",238,"600-700","Perennial fruit crop",9
"Road",238,"700-800","Perennial fruit crop",7
"Road",238,"800-900","Perennial fruit crop",5
"Road",238,"900-1000","Perennial fruit crop",4
"Road",239,"0-100","Perennial fruit crop",2
"Road",239,"100-200","Perennial fruit crop",2
"Road",239,"200-300","Perennial fruit crop",2
"Road",239,"300-400","Perennial fruit crop",2
"Road",239,"400-500","Perennial fruit crop",1
"Road",239,"500-600","Perennial fruit crop",1
"Road",239,"600-700","Perennial fruit crop",0
"Road",239,"700-800","Perennial fruit crop",0
"Road",239,"800-900","Perennial fruit crop",0
"Road",239,"900-1000","Perennial fruit crop",0
"Road",246,"0-100","Perennial fruit crop",47
"Road",246,"100-200","Perennial fruit crop",26
"Road",246,"200-300","Perennial fruit crop",23
"Road",246,"300-400","Perennial fruit crop",19
"Road",246,"400-500","Perennial fruit crop",12
"Road",246,"500-600","Perennial fruit crop",13
"Road",246,"600-700","Perennial fruit crop",10
"Road",246,"700-800","Perennial fruit crop",11
"Road",246,"800-900","Perennial fruit crop",10
"Road",246,"900-1000","Perennial fruit crop",9
"Road",250,"0-100","Perennial fruit crop",35
"Road",250,"100-200","Perennial fruit crop",23
"Road",250,"200-300","Perennial fruit crop",17
"Road",250,"300-400","Perennial fruit crop",16
"Road",250,"400-500","Perennial fruit crop",15
"Road",250,"500-600","Perennial fruit crop",10
"Road",250,"600-700","Perennial fruit crop",11
"Road",250,"700-800","Perennial fruit crop",11
"Road",250,"800-900","Perennial fruit crop",8
"Road",250,"900-1000","Perennial fruit crop",8
"Road",252,"0-100","Perennial fruit crop",38
"Road",252,"100-200","Perennial fruit crop",25
"Road",252,"200-300","Perennial fruit crop",23
"Road",252,"300-400","Perennial fruit crop",22
"Road",252,"400-500","Perennial fruit crop",18
"Road",252,"500-600","Perennial fruit crop",17
"Road",252,"600-700","Perennial fruit crop",16
"Road",252,"700-800","Perennial fruit crop",12
"Road",252,"800-900","Perennial fruit crop",9
"Road",252,"900-1000","Perennial fruit crop",4
"Road",253,"0-100","Perennial fruit crop",5
"Road",253,"100-200","Perennial fruit crop",3
"Road",253,"200-300","Perennial fruit crop",3
"Road",253,"300-400","Perennial fruit crop",2
"Road",253,"400-500","Perennial fruit crop",1
"Road",253,"500-600","Perennial fruit crop",0
"Road",253,"600-700","Perennial fruit crop",0
"Road",253,"700-800","Perennial fruit crop",0
"Road",253,"800-900","Perennial fruit crop",0
"Road",253,"900-1000","Perennial fruit crop",0
"Road",254,"0-100","Perennial fruit crop",1
"Road",254,"100-200","Perennial fruit crop",0
"Road",254,"200-300","Perennial fruit crop",0
"Road",254,"300-400","Perennial fruit crop",0
"Road",254,"400-500","Perennial fruit crop",0
"Road",254,"500-600","Perennial fruit crop",0
"Road",254,"600-700","Perennial fruit crop",0
"Road",254,"700-800","Perennial fruit crop",0
"Road",254,"800-900","Perennial fruit crop",0
"Road",254,"900-1000","Perennial fruit crop",0
"Road",255,"0-100","Perennial fruit crop",50
"Road",255,"100-200","Perennial fruit crop",32
"Road",255,"200-300","Perennial fruit crop",26
"Road",255,"300-400","Perennial fruit crop",25
"Road",255,"400-500","Perennial fruit crop",22
"Road",255,"500-600","Perennial fruit crop",24
"Road",255,"600-700","Perennial fruit crop",19
"Road",255,"700-800","Perennial fruit crop",14
"Road",255,"800-900","Perennial fruit crop",16
"Road",255,"900-1000","Perennial fruit crop",12
"Road",256,"0-100","Perennial fruit crop",3
"Road",256,"100-200","Perennial fruit crop",2
"Road",256,"200-300","Perennial fruit crop",1
"Road",256,"300-400","Perennial fruit crop",1
"Road",256,"400-500","Perennial fruit crop",1
"Road",256,"500-600","Perennial fruit crop",1
"Road",256,"600-700","Perennial fruit crop",1
"Road",256,"700-800","Perennial fruit crop",1
"Road",256,"800-900","Perennial fruit crop",0
"Road",256,"900-1000","Perennial fruit crop",0
"Road",2,"0-100","Plantation forest, closed",2
"Road",2,"100-200","Plantation forest, closed",1
"Road",2,"200-300","Plantation forest, closed",2
"Road",2,"300-400","Plantation forest, closed",1
"Road",2,"400-500","Plantation forest, closed",1
"Road",2,"500-600","Plantation forest, closed",1
"Road",2,"600-700","Plantation forest, closed",1
"Road",2,"700-800","Plantation forest, closed",0
"Road",2,"800-900","Plantation forest, closed",0
"Road",2,"900-1000","Plantation forest, closed",0
"Road",48,"0-100","Plantation forest, closed",249
"Road",48,"100-200","Plantation forest, closed",214
"Road",48,"200-300","Plantation forest, closed",180
"Road",48,"300-400","Plantation forest, closed",172
"Road",48,"400-500","Plantation forest, closed",145
"Road",48,"500-600","Plantation forest, closed",101
"Road",48,"600-700","Plantation forest, closed",85
"Road",48,"700-800","Plantation forest, closed",62
"Road",48,"800-900","Plantation forest, closed",54
"Road",48,"900-1000","Plantation forest, closed",43
"Road",70,"0-100","Plantation forest, closed",2098
"Road",70,"100-200","Plantation forest, closed",1980
"Road",70,"200-300","Plantation forest, closed",1589
"Road",70,"300-400","Plantation forest, closed",1171
"Road",70,"400-500","Plantation forest, closed",847
"Road",70,"500-600","Plantation forest, closed",614
"Road",70,"600-700","Plantation forest, closed",431
"Road",70,"700-800","Plantation forest, closed",322
"Road",70,"800-900","Plantation forest, closed",279
"Road",70,"900-1000","Plantation forest, closed",228
"Road",77,"0-100","Plantation forest, closed",98
"Road",77,"100-200","Plantation forest, closed",88
"Road",77,"200-300","Plantation forest, closed",75
"Road",77,"300-400","Plantation forest, closed",66
"Road",77,"400-500","Plantation forest, closed",57
"Road",77,"500-600","Plantation forest, closed",36
"Road",77,"600-700","Plantation forest, closed",23
"Road",77,"700-800","Plantation forest, closed",22
"Road",77,"800-900","Plantation forest, closed",19
"Road",77,"900-1000","Plantation forest, closed",18
"Road",78,"0-100","Plantation forest, closed",981
"Road",78,"100-200","Plantation forest, closed",898
"Road",78,"200-300","Plantation forest, closed",753
"Road",78,"300-400","Plantation forest, closed",684
"Road",78,"400-500","Plantation forest, closed",593
"Road",78,"500-600","Plantation forest, closed",487
"Road",78,"600-700","Plantation forest, closed",401
"Road",78,"700-800","Plantation forest, closed",317
"Road",78,"800-900","Plantation forest, closed",235
"Road",78,"900-1000","Plantation forest, closed",204
"Road",79,"0-100","Plantation forest, closed",74
"Road",79,"100-200","Plantation forest, closed",60
"Road",79,"200-300","Plantation forest, closed",58
"Road",79,"300-400","Plantation forest, closed",55
"Road",79,"400-500","Plantation forest, closed",54
"Road",79,"500-600","Plantation forest, closed",49
"Road",79,"600-700","Plantation forest, closed",48
"Road",79,"700-800","Plantation forest, closed",41
"Road",79,"800-900","Plantation forest, closed",38
"Road",79,"900-1000","Plantation forest, closed",40
"Road",89,"0-100","Plantation forest, closed",1150
"Road",89,"100-200","Plantation forest, closed",1339
"Road",89,"200-300","Plantation forest, closed",1205
"Road",89,"300-400","Plantation forest, closed",1039
"Road",89,"400-500","Plantation forest, closed",868
"Road",89,"500-600","Plantation forest, closed",781
"Road",89,"600-700","Plantation forest, closed",651
"Road",89,"700-800","Plantation forest, closed",547
"Road",89,"800-900","Plantation forest, closed",440
"Road",89,"900-1000","Plantation forest, closed",364
"Road",90,"0-100","Plantation forest, closed",8
"Road",90,"100-200","Plantation forest, closed",14
"Road",90,"200-300","Plantation forest, closed",10
"Road",90,"300-400","Plantation forest, closed",10
"Road",90,"400-500","Plantation forest, closed",11
"Road",90,"500-600","Plantation forest, closed",13
"Road",90,"600-700","Plantation forest, closed",9
"Road",90,"700-800","Plantation forest, closed",11
"Road",90,"800-900","Plantation forest, closed",7
"Road",90,"900-1000","Plantation forest, closed",8
"Road",92,"0-100","Plantation forest, closed",147
"Road",92,"100-200","Plantation forest, closed",106
"Road",92,"200-300","Plantation forest, closed",76
"Road",92,"300-400","Plantation forest, closed",70
"Road",92,"400-500","Plantation forest, closed",60
"Road",92,"500-600","Plantation forest, closed",66
"Road",92,"600-700","Plantation forest, closed",60
"Road",92,"700-800","Plantation forest, closed",50
"Road",92,"800-900","Plantation forest, closed",53
"Road",92,"900-1000","Plantation forest, closed",47
"Road",93,"0-100","Plantation forest, closed",204
"Road",93,"100-200","Plantation forest, closed",195
"Road",93,"200-300","Plantation forest, closed",194
"Road",93,"300-400","Plantation forest, closed",172
"Road",93,"400-500","Plantation forest, closed",150
"Road",93,"500-600","Plantation forest, closed",126
"Road",93,"600-700","Plantation forest, closed",103
"Road",93,"700-800","Plantation forest, closed",86
"Road",93,"800-900","Plantation forest, closed",83
"Road",93,"900-1000","Plantation forest, closed",75
"Road",114,"0-100","Plantation forest, closed",34
"Road",114,"100-200","Plantation forest, closed",35
"Road",114,"200-300","Plantation forest, closed",23
"Road",114,"300-400","Plantation forest, closed",23
"Road",114,"400-500","Plantation forest, closed",21
"Road",114,"500-600","Plantation forest, closed",23
"Road",114,"600-700","Plantation forest, closed",22
"Road",114,"700-800","Plantation forest, closed",16
"Road",114,"800-900","Plantation forest, closed",14
"Road",114,"900-1000","Plantation forest, closed",12
"Road",115,"0-100","Plantation forest, closed",19
"Road",115,"100-200","Plantation forest, closed",17
"Road",115,"200-300","Plantation forest, closed",18
"Road",115,"300-400","Plantation forest, closed",20
"Road",115,"400-500","Plantation forest, closed",21
"Road",115,"500-600","Plantation forest, closed",20
"Road",115,"600-700","Plantation forest, closed",16
"Road",115,"700-800","Plantation forest, closed",12
"Road",115,"800-900","Plantation forest, closed",15
"Road",115,"900-1000","Plantation forest, closed",14
"Road",116,"0-100","Plantation forest, closed",612
"Road",116,"100-200","Plantation forest, closed",621
"Road",116,"200-300","Plantation forest, closed",554
"Road",116,"300-400","Plantation forest, closed",494
"Road",116,"400-500","Plantation forest, closed",440
"Road",116,"500-600","Plantation forest, closed",426
"Road",116,"600-700","Plantation forest, closed",420
"Road",116,"700-800","Plantation forest, closed",388
"Road",116,"800-900","Plantation forest, closed",378
"Road",116,"900-1000","Plantation forest, closed",336
"Road",117,"0-100","Plantation forest, closed",659
"Road",117,"100-200","Plantation forest, closed",654
"Road",117,"200-300","Plantation forest, closed",595
"Road",117,"300-400","Plantation forest, closed",538
"Road",117,"400-500","Plantation forest, closed",513
"Road",117,"500-600","Plantation forest, closed",498
"Road",117,"600-700","Plantation forest, closed",463
"Road",117,"700-800","Plantation forest, closed",428
"Road",117,"800-900","Plantation forest, closed",404
"Road",117,"900-1000","Plantation forest, closed",402
"Road",118,"0-100","Plantation forest, closed",26
"Road",118,"100-200","Plantation forest, closed",26
"Road",118,"200-300","Plantation forest, closed",23
"Road",118,"300-400","Plantation forest, closed",25
"Road",118,"400-500","Plantation forest, closed",23
"Road",118,"500-600","Plantation forest, closed",19
"Road",118,"600-700","Plantation forest, closed",19
"Road",118,"700-800","Plantation forest, closed",12
"Road",118,"800-900","Plantation forest, closed",8
"Road",118,"900-1000","Plantation forest, closed",11
"Road",134,"0-100","Plantation forest, closed",52
"Road",134,"100-200","Plantation forest, closed",34
"Road",134,"200-300","Plantation forest, closed",20
"Road",134,"300-400","Plantation forest, closed",18
"Road",134,"400-500","Plantation forest, closed",15
"Road",134,"500-600","Plantation forest, closed",17
"Road",134,"600-700","Plantation forest, closed",22
"Road",134,"700-800","Plantation forest, closed",19
"Road",134,"800-900","Plantation forest, closed",18
"Road",134,"900-1000","Plantation forest, closed",16
"Road",136,"0-100","Plantation forest, closed",1770
"Road",136,"100-200","Plantation forest, closed",1512
"Road",136,"200-300","Plantation forest, closed",1299
"Road",136,"300-400","Plantation forest, closed",1109
"Road",136,"400-500","Plantation forest, closed",923
"Road",136,"500-600","Plantation forest, closed",754
"Road",136,"600-700","Plantation forest, closed",637
"Road",136,"700-800","Plantation forest, closed",547
"Road",136,"800-900","Plantation forest, closed",478
"Road",136,"900-1000","Plantation forest, closed",408
"Road",142,"0-100","Plantation forest, closed",0
"Road",142,"100-200","Plantation forest, closed",0
"Road",142,"200-300","Plantation forest, closed",0
"Road",142,"300-400","Plantation forest, closed",0
"Road",142,"400-500","Plantation forest, closed",0
"Road",142,"500-600","Plantation forest, closed",0
"Road",142,"600-700","Plantation forest, closed",0
"Road",142,"700-800","Plantation forest, closed",0
"Road",142,"800-900","Plantation forest, closed",0
"Road",142,"900-1000","Plantation forest, closed",2
"Road",153,"0-100","Plantation forest, closed",11
"Road",153,"100-200","Plantation forest, closed",15
"Road",153,"200-300","Plantation forest, closed",16
"Road",153,"300-400","Plantation forest, closed",10
"Road",153,"400-500","Plantation forest, closed",9
"Road",153,"500-600","Plantation forest, closed",10
"Road",153,"600-700","Plantation forest, closed",12
"Road",153,"700-800","Plantation forest, closed",13
"Road",153,"800-900","Plantation forest, closed",15
"Road",153,"900-1000","Plantation forest, closed",13
"Road",210,"0-100","Plantation forest, closed",408
"Road",210,"100-200","Plantation forest, closed",377
"Road",210,"200-300","Plantation forest, closed",347
"Road",210,"300-400","Plantation forest, closed",294
"Road",210,"400-500","Plantation forest, closed",239
"Road",210,"500-600","Plantation forest, closed",192
"Road",210,"600-700","Plantation forest, closed",136
"Road",210,"700-800","Plantation forest, closed",112
"Road",210,"800-900","Plantation forest, closed",91
"Road",210,"900-1000","Plantation forest, closed",57
"Road",223,"0-100","Plantation forest, closed",1762
"Road",223,"100-200","Plantation forest, closed",1735
"Road",223,"200-300","Plantation forest, closed",1512
"Road",223,"300-400","Plantation forest, closed",1234
"Road",223,"400-500","Plantation forest, closed",958
"Road",223,"500-600","Plantation forest, closed",746
"Road",223,"600-700","Plantation forest, closed",563
"Road",223,"700-800","Plantation forest, closed",416
"Road",223,"800-900","Plantation forest, closed",288
"Road",223,"900-1000","Plantation forest, closed",197
"Road",237,"0-100","Plantation forest, closed",27
"Road",237,"100-200","Plantation forest, closed",21
"Road",237,"200-300","Plantation forest, closed",20
"Road",237,"300-400","Plantation forest, closed",21
"Road",237,"400-500","Plantation forest, closed",22
"Road",237,"500-600","Plantation forest, closed",23
"Road",237,"600-700","Plantation forest, closed",20
